ID  ? t  f
0 0 19 31
1 1 41 9
2 1 34 16
3 1 37 13
4 0 18 32
5 0 11 39
6 0 18 32
7 1 34 16
8 0 11 39
9 1 38 12
10 0 10 40
11 1 28 22
12 0 18 32
13 0 22 28
14 1 39 11
15 0 10 40
16 0 13 37
17 0 14 36
18 0 14 36
19 1 35 15
20 1 40 10
21 0 5 45
22 1 32 18
23 1 31 19
24 0 11 39
25 1 31 19
26 1 41 9
27 0 9 41
28 1 34 16
29 1 35 15
30 0 14 36
31 1 38 12
32 1 42 8
33 1 40 10
34 1 36 14
35 1 31 19
36 0 15 35
37 1 33 17
38 0 12 38
39 0.5 25 25
40 1 36 14
41 1 38 12
42 1 40 10
43 0 11 39
44 0 9 41
45 0 11 39
46 0 10 40
47 0 18 32
48 1 37 13
49 0 15 35
50 1 39 11
51 1 42 8
52 0 18 32
53 1 35 15
54 0 18 32
55 0 10 40
56 1 42 8
57 1 37 13
58 0 17 33
59 1 35 15
60 0 20 30
61 0 10 40
62 0 15 35
63 0 10 40
64 0 12 38
65 1 35 15
66 0 10 40
67 0 17 33
68 1 35 15
69 0 22 28
70 1 35 15
71 1 34 16
72 1 40 10
73 1 37 13
74 1 36 14
75 0 12 38
76 0 12 38
77 0 20 30
78 0 7 43
79 0 11 39
80 0 15 35
81 0 12 38
82 0 14 36
83 0 10 40
84 0 11 39
85 0 12 38
86 0 10 40
87 1 30 20
88 1 39 11
89 0 15 35
90 1 30 20
91 0 12 38
92 1 34 16
93 1 35 15
94 0 11 39
95 1 41 9
96 1 39 11
97 0 15 35
98 0 10 40
99 1 40 10
100 1 31 19
101 0 7 43
102 0 24 26
103 1 40 10
104 1 44 6
105 0 14 36
106 1 39 11
107 1 41 9
108 0 11 39
109 1 38 12
110 0 15 35
111 0 18 32
112 1 34 16
113 1 39 11
114 0 24 26
115 1 40 10
116 0 10 40
117 1 29 21
118 0 13 37
119 0 24 26
120 0 9 41
121 1 40 10
122 0 11 39
123 0 11 39
124 0 13 37
125 1 41 9
126 0 22 28
127 1 28 22
128 0 8 42
129 1 34 16
130 0 12 38
131 1 37 13
132 1 34 16
133 1 42 8
134 1 41 9
135 1 35 15
136 1 42 8
137 0 11 39
138 1 39 11
139 1 39 11
140 0 12 38
141 0 17 33
142 1 32 18
143 0 9 41
144 0 14 36
145 0 10 40
146 0 12 38
147 1 44 6
148 1 28 22
149 1 32 18
150 0 20 30
151 1 34 16
152 0 10 40
153 1 43 7
154 1 29 21
155 1 33 17
156 0 14 36
157 0 14 36
158 0 12 38
159 1 35 15
160 1 42 8
161 1 31 19
162 1 41 9
163 0 10 40
164 1 36 14
165 0 13 37
166 0 17 33
167 1 36 14
168 1 37 13
169 0 14 36
170 1 39 11
171 1 40 10
172 1 37 13
173 0 12 38
174 0 9 41
175 0 11 39
176 0 15 35
177 0 14 36
178 1 38 12
179 1 39 11
180 0 10 40
181 1 39 11
182 1 38 12
183 0 8 42
184 0 7 43
185 0 8 42
186 1 41 9
187 0 17 33
188 1 41 9
189 1 36 14
190 1 33 17
191 1 34 16
192 1 34 16
193 0 18 32
194 1 32 18
195 0 14 36
196 0 18 32
197 1 36 14
198 0 11 39
199 0 17 33
200 0 19 31
201 0 16 34
202 0 24 26
203 0 15 35
204 1 40 10
205 0 9 41
206 1 38 12
207 1 35 15
208 1 40 10
209 0 12 38
210 0 6 44
211 0 12 38
212 1 33 17
213 0 10 40
214 0 17 33
215 0 11 39
216 0 17 33
217 0 9 41
218 0 8 42
219 0 20 30
220 1 36 14
221 1 37 13
222 1 32 18
223 1 43 7
224 1 39 11
225 1 42 8
226 1 35 15
227 0 7 43
228 0 14 36
229 1 37 13
230 0 9 41
231 0 12 38
232 0 16 34
233 1 37 13
234 0 11 39
235 0 19 31
236 0 15 35
237 1 36 14
238 0 15 35
239 1 38 12
240 1 39 11
241 0 10 40
242 1 26 24
243 0.5 25 25
244 1 30 20
245 1 38 12
246 1 38 12
247 0 7 43
248 0 23 27
249 0 14 36
250 0 9 41
251 1 41 9
252 1 38 12
253 1 33 17
254 0 23 27
255 1 38 12
256 0 9 41
257 0 10 40
258 1 28 22
259 0 18 32
260 1 39 11
261 0 21 29
262 1 38 12
263 1 36 14
264 0 24 26
265 0 17 33
266 0 14 36
267 0 12 38
268 1 40 10
269 1 40 10
270 0 9 41
271 1 36 14
272 1 39 11
273 1 27 23
274 0 12 38
275 0 11 39
276 0 12 38
277 0 15 35
278 0 10 40
279 1 27 23
280 1 39 11
281 0 10 40
282 0 13 37
283 1 35 15
284 1 30 20
285 0 12 38
286 0 22 28
287 0 9 41
288 0 16 34
289 1 38 12
290 0 21 29
291 1 39 11
292 0 19 31
293 1 35 15
294 1 41 9
295 0 16 34
296 1 44 6
297 1 35 15
298 1 39 11
299 1 41 9
300 1 34 16
301 1 36 14
302 0 16 34
303 1 38 12
304 1 35 15
305 1 38 12
306 1 43 7
307 0 17 33
308 1 35 15
309 0 24 26
310 0 9 41
311 1 40 10
312 1 38 12
313 1 41 9
314 0 15 35
315 0 16 34
316 1 33 17
317 1 39 11
318 0 22 28
319 0 8 42
320 1 39 11
321 1 32 18
322 1 36 14
323 1 38 12
324 1 33 17
325 1 38 12
326 0 11 39
327 1 39 11
328 0 11 39
329 1 41 9
330 1 35 15
331 0 11 39
332 0 10 40
333 0 13 37
334 0 15 35
335 0 12 38
336 1 36 14
337 1 39 11
338 1 32 18
339 1 27 23
340 0 12 38
341 0 9 41
342 0 11 39
343 1 41 9
344 1 42 8
345 0 11 39
346 1 35 15
347 0 18 32
348 0 11 39
349 1 33 17
350 1 42 8
351 1 29 21
352 0 10 40
353 1 40 10
354 0 8 42
355 1 35 15
356 0 11 39
357 0 10 40
358 0 12 38
359 0 18 32
360 1 40 10
361 0 9 41
362 1 31 19
363 0 15 35
364 0 19 31
365 1 29 21
366 1 38 12
367 1 35 15
368 0 12 38
369 1 40 10
370 1 30 20
371 1 38 12
372 0 11 39
373 0 19 31
374 1 40 10
375 0 9 41
376 1 38 12
377 0 10 40
378 0 13 37
379 0 13 37
380 0 16 34
381 0 12 38
382 0 13 37
383 1 40 10
384 1 39 11
385 1 32 18
386 0 7 43
387 1 41 9
388 0 10 40
389 1 40 10
390 1 39 11
391 1 36 14
392 0 24 26
393 1 42 8
394 1 42 8
395 1 34 16
396 1 37 13
397 1 39 11
398 0 18 32
399 0 16 34
400 1 41 9
401 0 24 26
402 0 14 36
403 1 35 15
404 1 32 18
405 1 38 12
406 1 26 24
407 0 14 36
408 1 40 10
409 0 13 37
410 1 28 22
411 0 22 28
412 1 36 14
413 1 31 19
414 1 35 15
415 0 12 38
416 0 6 44
417 0 11 39
418 0 10 40
419 1 41 9
420 0 13 37
421 0 17 33
422 1 30 20
423 0 17 33
424 1 41 9
425 0 17 33
426 1 38 12
427 0 21 29
428 1 38 12
429 1 38 12
430 0 24 26
431 1 42 8
432 0 10 40
433 1 42 8
434 0 13 37
435 1 27 23
436 1 36 14
437 1 37 13
438 1 36 14
439 1 40 10
440 0 19 31
441 1 38 12
442 1 36 14
443 1 42 8
444 0 13 37
445 1 33 17
446 0 8 42
447 0 14 36
448 0 11 39
449 0 13 37
450 1 37 13
451 1 36 14
452 1 36 14
453 0 16 34
454 1 43 7
455 0 9 41
456 0 23 27
457 0 14 36
458 1 39 11
459 1 41 9
460 1 32 18
461 0 11 39
462 1 26 24
463 1 39 11
464 1 31 19
465 1 42 8
466 1 31 19
467 0 14 36
468 1 35 15
469 0 10 40
470 0 23 27
471 0 9 41
472 0 15 35
473 0 9 41
474 1 33 17
475 1 42 8
476 0 14 36
477 1 42 8
478 0 10 40
479 0 14 36
480 0 15 35
481 0 14 36
482 1 37 13
483 1 39 11
484 1 37 13
485 1 38 12
486 0 10 40
487 0 12 38
488 1 37 13
489 0 18 32
490 0 17 33
491 0 13 37
492 0 13 37
493 0 17 33
494 1 29 21
495 0 10 40
496 0 11 39
497 1 39 11
498 0 8 42
499 0 15 35
500 1 37 13
501 1 40 10
502 0 10 40
503 1 39 11
504 0 8 42
505 1 34 16
506 0 12 38
507 1 31 19
508 1 42 8
509 0 10 40
510 0 10 40
511 0 10 40
512 0 11 39
513 0 11 39
514 0 22 28
515 0 20 30
516 0 16 34
517 0 11 39
518 1 37 13
519 0 13 37
520 0 15 35
521 1 35 15
522 1 40 10
523 1 40 10
524 0 13 37
525 0 11 39
526 1 38 12
527 0 24 26
528 1 39 11
529 1 36 14
530 0 7 43
531 0 9 41
532 0 18 32
533 0 11 39
534 0 20 30
535 0 24 26
536 0 10 40
537 1 35 15
538 0 17 33
539 1 37 13
540 1 36 14
541 1 34 16
542 0 9 41
543 1 32 18
544 0 9 41
545 1 40 10
546 1 38 12
547 0 18 32
548 0 14 36
549 0 11 39
550 0 17 33
551 1 39 11
552 0 24 26
553 0 14 36
554 1 38 12
555 0 19 31
556 1 41 9
557 0 18 32
558 1 43 7
559 0 14 36
560 0 18 32
561 0 10 40
562 1 39 11
563 0 10 40
564 0 10 40
565 0 14 36
566 0 12 38
567 1 30 20
568 0 17 33
569 1 35 15
570 1 37 13
571 1 30 20
572 0 18 32
573 1 39 11
574 1 39 11
575 0 12 38
576 0 8 42
577 0 9 41
578 1 35 15
579 0 9 41
580 1 39 11
581 0 24 26
582 0 12 38
583 1 36 14
584 0 19 31
585 0 12 38
586 0 19 31
587 1 39 11
588 0 18 32
589 0 16 34
590 0 11 39
591 0 13 37
592 1 41 9
593 0 14 36
594 0 14 36
595 1 35 15
596 1 38 12
597 1 35 15
598 1 35 15
599 1 36 14
600 1 34 16
601 0 11 39
602 0 23 27
603 0 8 42
604 0 12 38
605 0 16 34
606 0 14 36
607 1 41 9
608 0 24 26
609 1 37 13
610 0 15 35
611 1 44 6
612 0 16 34
613 1 44 6
614 1 40 10
615 0 9 41
616 0 12 38
617 0 24 26
618 0 18 32
619 0 9 41
620 1 36 14
621 1 34 16
622 1 26 24
623 1 30 20
624 1 28 22
625 0 16 34
626 0 18 32
627 1 35 15
628 0 17 33
629 0 7 43
630 0 12 38
631 1 38 12
632 1 40 10
633 1 41 9
634 0 14 36
635 0 14 36
636 1 28 22
637 1 37 13
638 1 40 10
639 0 9 41
640 1 28 22
641 1 38 12
642 1 37 13
643 1 36 14
644 1 38 12
645 0 21 29
646 0 17 33
647 0 11 39
648 0 10 40
649 0 10 40
650 0 11 39
651 1 43 7
652 0 15 35
653 0 23 27
654 1 40 10
655 1 32 18
656 1 37 13
657 0 12 38
658 1 39 11
659 0 14 36
660 1 37 13
661 0 16 34
662 1 39 11
663 1 32 18
664 0 17 33
665 1 35 15
666 0 6 44
667 0 19 31
668 1 35 15
669 0 10 40
670 1 27 23
671 1 37 13
672 0 20 30
673 0 13 37
674 1 40 10
675 0 11 39
676 0 14 36
677 0 12 38
678 0 15 35
679 1 38 12
680 1 41 9
681 1 34 16
682 1 41 9
683 1 40 10
684 0 19 31
685 1 34 16
686 1 34 16
687 1 39 11
688 0 11 39
689 1 37 13
690 0 11 39
691 0 14 36
692 0 10 40
693 0 10 40
694 1 35 15
695 1 34 16
696 1 29 21
697 1 39 11
698 0 13 37
699 0 24 26
700 0 11 39
701 0.5 25 25
702 1 37 13
703 0 17 33
704 1 36 14
705 1 41 9
706 0 16 34
707 1 35 15
708 1 44 6
709 1 33 17
710 1 39 11
711 0.5 25 25
712 1 40 10
713 0 12 38
714 1 38 12
715 0 22 28
716 1 33 17
717 0 11 39
718 1 31 19
719 1 34 16
720 0 9 41
721 0 15 35
722 0 10 40
723 1 38 12
724 0 13 37
725 1 43 7
726 1 38 12
727 0 13 37
